Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
0,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Unclassified,17.0,92.0,0.0,0.0,0,0
0,06.10.2020,16:22:30.483,babelia 6164137243739591,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Unclassified,17.0,92.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,706.0,1140.0,0.0,0.0,706.0,1140.0,0,0,0,"-0,09786","0,22045","-0,97048",0,0,Invalid,Valid,0,0,0,"270,7","137,8","766,3",0,0,"193,5","311,9",0,0,0,0,0,0,1080.0,Unclassified,17.0,92.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,37.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,37.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,601.0,1100.0,0.0,0.0,601.0,1100.0,0,0,0,"-0,13401","0,20654","-0,96922",0,0,Invalid,Valid,0,0,0,"270,7","137,8","766,3",0,0,"164,8","301,1",0,0,0,0,0,0,1080.0,Saccade,33.0,120.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,614.0,1029.0,596.0,963.0,632.0,1095.0,"-0,05187","0,17398","-0,98338","-0,12354","0,20512","-0,97091",0,0,Valid,Valid,"203,7","128,7","762,3","270,7","137,7","766,4","163,5","263,5","173,2","299,6","0,2919","0,9527","0,2812","0,8916",0,0,1080.0,Saccade,33.0,120.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,591.0,968.0,591.0,968.0,0.0,0.0,"-0,05377","0,17585","-0,98295",0,0,0,"3,01",0,Valid,Invalid,"203,7","128,6","762,5",0,0,0,"162,0","265,0",0,0,"0,2779","0,8966","0,2779","0,8966",0,0,1080.0,Saccade,33.0,120.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,459.0,1143.0,346.0,1161.0,573.0,1125.0,"-0,13740","0,23837","-0,96141","-0,14337","0,21437","-0,96617",0,0,Valid,Valid,"203,7","128,5","762,6","270,7","137,7","766,5","94,7","317,6","157,0","307,7",0,0,0,0,0,0,1080.0,Saccade,33.0,120.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,38.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,568.0,1074.0,501.0,1026.0,634.0,1123.0,"-0,08485","0,19513","-0,97710","-0,12244","0,21443","-0,96903","3,18","2,99",Valid,Valid,"203,6","128,4","762,9","270,7","137,6","766,5","137,4","280,8","173,9","307,3","0,2639","0,9948","0,2238","0,9500",0,0,1080.0,Saccade,42.0,121.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,681.0,1102.0,0.0,0.0,681.0,1102.0,0,0,0,"-0,10675","0,20793","-0,97230",0,0,Invalid,Valid,0,0,0,"270,7","137,6","766,5",0,0,"186,5","301,6",0,0,0,0,0,0,1080.0,Saccade,42.0,121.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,755.0,1118.0,0.0,0.0,755.0,1118.0,0,0,0,"-0,08098","0,21374","-0,97353",0,0,Invalid,Valid,0,0,0,"270,7","137,6","766,6",0,0,"206,9","305,9",0,0,0,0,0,0,1080.0,Saccade,42.0,121.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,509.0,1173.0,324.0,1217.0,694.0,1130.0,"-0,14367","0,25632","-0,95586","-0,10175","0,21724","-0,97080","3,09","3,03",Valid,Valid,"203,5","128,3","763,3","270,7","137,6","766,7","88,8","333,0","190,3","309,2",0,0,0,0,0,0,1080.0,Saccade,42.0,121.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,686.0,1133.0,0.0,0.0,686.0,1133.0,0,0,0,"-0,10458","0,21823","-0,97028",0,0,Invalid,Valid,0,0,0,"270,7","137,6","766,7",0,0,"188,1","310,1",0,0,0,0,0,0,1080.0,Saccade,42.0,121.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,39.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,561.0,1139.0,426.0,1155.0,695.0,1123.0,"-0,10953","0,23731","-0,96524","-0,10161","0,21488","-0,97134","2,93","3,06",Valid,Valid,"203,5","128,3","763,4","270,7","137,6","766,7","116,9","316,0","190,5","307,2",0,0,0,0,0,0,1080.0,Unclassified,17.0,93.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,695.0,1126.0,0.0,0.0,695.0,1126.0,0,0,0,"-0,10178","0,21580","-0,97112",0,0,Invalid,Valid,0,0,0,"270,7","137,7","766,6",0,0,"190,3","308,0",0,0,0,0,0,0,1080.0,Unclassified,17.0,93.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,40.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,512.0,1152.0,397.0,1150.0,627.0,1154.0,"-0,11957","0,23556","-0,96448","-0,12466","0,22468","-0,96643","2,94","3,03",Valid,Valid,"203,4","128,4","763,4","270,7","137,7","766,6","108,8","314,8","171,8","315,9",0,0,0,0,0,0,1080.0,Unclassified,17.0,94.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,663.0,1137.0,0.0,0.0,663.0,1137.0,0,0,0,"-0,11233","0,21944","-0,96914",0,0,Invalid,Valid,0,0,0,"270,7","137,7","766,5",0,0,"181,8","311,3",0,0,0,0,0,0,1080.0,Unclassified,17.0,94.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,41.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,412.0,1165.0,412.0,1165.0,0.0,0.0,"-0,11406","0,24058","-0,96390",0,0,0,"2,92",0,Valid,Invalid,"203,4","128,5","763,2",0,0,0,"113,1","318,9",0,0,0,0,0,0,0,0,1080.0,Unclassified,8.0,95.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,42.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,657.0,1125.0,0.0,0.0,657.0,1125.0,0,0,0,"-0,11470","0,21517","-0,96982",0,0,Invalid,Valid,0,0,0,"270,6","137,9","766,3",0,0,"179,9","307,9",0,0,0,0,0,0,1080.0,Saccade,17.0,122.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,660.0,1080.0,0.0,0.0,660.0,1080.0,0,0,0,"-0,11403","0,20020","-0,97310",0,"2,77",Invalid,Valid,0,0,0,"270,5","137,9","766,2",0,0,"180,8","295,5","0,3192","0,9999",0,0,"0,3192","0,9999",1080.0,Saccade,17.0,122.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,646.0,1106.0,0.0,0.0,646.0,1106.0,0,0,0,"-0,11845","0,20874","-0,97077",0,0,Invalid,Valid,0,0,0,"270,6","137,9","766,1",0,0,"177,1","302,7",0,0,0,0,0,0,1080.0,Unclassified,33.0,96.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,671.0,1097.0,0.0,0.0,671.0,1097.0,0,0,0,"-0,11005","0,20589","-0,97237",0,0,Invalid,Valid,0,0,0,"270,5","138,0","766,0",0,0,"183,8","300,2",0,0,0,0,0,0,1080.0,Unclassified,33.0,96.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,683.0,1107.0,0.0,0.0,683.0,1107.0,0,0,0,"-0,10568","0,20937","-0,97211",0,"2,89",Invalid,Valid,0,0,0,"270,5","138,1","765,9",0,0,"187,2","303,0",0,0,0,0,0,0,1080.0,Unclassified,33.0,96.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,683.0,1088.0,0.0,0.0,683.0,1088.0,0,0,0,"-0,10599","0,20302","-0,97342",0,0,Invalid,Valid,0,0,0,"270,5","138,1","765,7",0,0,"187,1","297,8",0,0,0,0,0,0,1080.0,Unclassified,33.0,96.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,43.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,622.0,1009.0,530.0,964.0,714.0,1054.0,"-0,07517","0,17428","-0,98182","-0,09586","0,19223","-0,97666","2,84","2,94",Valid,Valid,"203,6","128,5","762,1","270,7","137,8","765,5","145,3","263,7","195,6","288,4","0,2965","0,9341","0,2412","0,8923","0,3517","0,9759",1080.0,Unclassified,8.0,97.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,44.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,642.0,686.0,642.0,686.0,0.0,0.0,"-0,03667","0,07813","-0,99627",0,0,0,0,0,Valid,Invalid,"204,0","128,0","761,8",0,0,0,"176,0","187,8",0,0,"0,3087","0,6353","0,3087","0,6353",0,0,1080.0,Saccade,42.0,123.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,694.0,785.0,740.0,526.0,647.0,1044.0,"-0,00164","0,02116","-0,99977","-0,11923","0,18922","-0,97467","2,98","3,02",Valid,Valid,"204,1","127,9","761,9","271,0","137,1","765,7","202,8","144,1","177,4","285,8","0,3397","0,7271","0,3677","0,4874","0,3117","0,9669",1080.0,Saccade,42.0,123.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,702.0,546.0,702.0,546.0,0.0,0.0,"-0,01527","0,02824","-0,99948",0,0,0,0,0,Valid,Invalid,"204,1","128,0","761,7",0,0,0,"192,4","149,5",0,0,"0,3448","0,5059","0,3448","0,5059",0,0,1080.0,Saccade,42.0,123.0,0.0,0.0,0,0
