Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
0,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Unclassified,17.0,45.0,0.0,0.0,0,0
0,20.10.2020,14:42:37.907,babelia 6164137243739591,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Unclassified,17.0,45.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,43.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1685.0,-48.0,1685.0,-48.0,0.0,0.0,"0,49073","-0,17980","-0,85256",0,0,0,"4,38",0,Valid,Invalid,"201,6","82,2","452,3",0,0,0,"461,9","-13,2",0,0,0,0,0,0,0,0,1080.0,Unclassified,17.0,46.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1692.0,-53.0,1692.0,-53.0,0.0,0.0,"0,49337","-0,18229","-0,85051",0,0,0,0,0,Valid,Invalid,"201,6","82,3","452,0",0,0,0,"463,8","-14,6",0,0,0,0,0,0,0,0,1080.0,Unclassified,17.0,46.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,44.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1711.0,-94.0,1711.0,-94.0,0.0,0.0,"0,49868","-0,20186","-0,84296",0,0,0,"4,51",0,Valid,Invalid,"201,5","82,5","451,8",0,0,0,"468,8","-25,7",0,0,0,0,0,0,0,0,1080.0,Unclassified,17.0,47.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1711.0,-98.0,1711.0,-98.0,0.0,0.0,"0,49861","-0,20383","-0,84252",0,0,0,0,0,Valid,Invalid,"201,6","82,4","451,6",0,0,0,"468,9","-26,8",0,0,0,0,0,0,0,0,1080.0,Unclassified,17.0,47.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,45.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1695.0,-63.0,1695.0,-63.0,0.0,0.0,"0,49408","-0,18742","-0,84897",0,0,0,"4,45",0,Valid,Invalid,"201,6","82,5","451,6",0,0,0,"464,4","-17,2",0,0,0,0,0,0,0,0,1080.0,Unclassified,17.0,48.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1697.0,-61.0,1697.0,-61.0,0.0,0.0,"0,49495","-0,18635","-0,84871",0,0,0,0,0,Valid,Invalid,"201,6","82,5","451,6",0,0,0,"465,0","-16,7",0,0,0,0,0,0,0,0,1080.0,Unclassified,17.0,48.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,46.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1699.0,-53.0,1699.0,-53.0,0.0,0.0,"0,49624","-0,18238","-0,84881",0,0,0,"4,39",0,Valid,Invalid,"201,6","82,5","451,6",0,0,0,"465,6","-14,5",0,0,0,0,0,0,0,0,1080.0,Unclassified,17.0,49.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1693.0,-49.0,1693.0,-49.0,0.0,0.0,"0,49401","-0,18064","-0,85048",0,0,0,0,0,Valid,Invalid,"201,6","82,5","451,5",0,0,0,"463,9","-13,4",0,0,0,0,0,0,0,0,1080.0,Unclassified,17.0,49.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,47.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1693.0,-61.0,1693.0,-61.0,0.0,0.0,"0,49359","-0,18651","-0,84946",0,0,0,"4,53",0,Valid,Invalid,"201,6","82,6","451,5",0,0,0,"464,0","-16,6",0,0,0,0,0,0,0,0,1080.0,Unclassified,17.0,50.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1693.0,-62.0,1693.0,-62.0,0.0,0.0,"0,49357","-0,18750","-0,84926",0,0,0,0,0,Valid,Invalid,"201,7","82,6","451,3",0,0,0,"464,0","-17,0",0,0,0,0,0,0,0,0,1080.0,Unclassified,17.0,50.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,48.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1692.0,-62.0,1692.0,-62.0,0.0,0.0,"0,49350","-0,18766","-0,84926",0,0,0,"4,56",0,Valid,Invalid,"201,6","82,7","451,2",0,0,0,"463,8","-17,0",0,0,0,0,0,0,0,0,1080.0,Unclassified,17.0,51.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1699.0,-64.0,1699.0,-64.0,0.0,0.0,"0,49596","-0,18841","-0,84766",0,0,0,0,0,Valid,Invalid,"201,7","82,8","451,0",0,0,0,"465,6","-17,4",0,0,0,0,0,0,0,0,1080.0,Unclassified,17.0,51.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,49.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1705.0,-82.0,1705.0,-82.0,0.0,0.0,"0,49793","-0,19747","-0,84443",0,0,0,"4,63",0,Valid,Invalid,"201,6","83,1","450,9",0,0,0,"467,4","-22,3",0,0,0,0,0,0,0,0,1080.0,Unclassified,17.0,52.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1683.0,-69.0,1683.0,-69.0,0.0,0.0,"0,48991","-0,19227","-0,85031",0,0,0,0,0,Valid,Invalid,"201,7","83,0","450,5",0,0,0,"461,3","-18,9",0,0,0,0,0,0,0,0,1080.0,Unclassified,17.0,52.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,50.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1686.0,-62.0,1686.0,-62.0,0.0,0.0,"0,49157","-0,18918","-0,85004",0,0,0,"4,56",0,Valid,Invalid,"201,6","83,3","450,3",0,0,0,"462,0","-16,9",0,0,0,0,0,0,0,0,1080.0,Unclassified,17.0,53.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1714.0,-69.0,1714.0,-69.0,0.0,0.0,"0,50277","-0,19240","-0,84274",0,0,0,0,0,Valid,Invalid,"201,8","83,6","449,2",0,0,0,"469,8","-18,9",0,0,0,0,0,0,0,0,1080.0,Unclassified,17.0,53.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,51.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1677.0,-37.0,1677.0,-37.0,0.0,0.0,"0,49072","-0,17895","-0,85274",0,0,0,"4,48",0,Valid,Invalid,"201,4","84,0","448,8",0,0,0,"459,6","-10,1",0,0,0,0,0,0,0,0,1080.0,Unclassified,8.0,54.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,97.0,52.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,97.0,52.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,97.0,52.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,97.0,52.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,97.0,52.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,97.0,52.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,97.0,52.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,97.0,52.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,97.0,52.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,97.0,52.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,97.0,52.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,97.0,52.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,751.0,721.0,751.0,721.0,0.0,0.0,"0,01562","0,24168","-0,97023",0,0,0,0,0,Valid,Invalid,"198,7","85,4","448,9",0,0,0,"206,0","197,2",0,0,"0,3745","0,6673","0,3745","0,6673",0,0,1080.0,Saccade,16.0,21.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,792.0,662.0,750.0,721.0,833.0,604.0,"0,01474","0,24172","-0,97023","-0,07301","0,17233","-0,98233",0,0,Valid,Valid,"198,8","85,4","448,9","263,5","82,1","474,4","205,6","197,2","228,2","165,3","0,3986","0,6133","0,3737","0,6673","0,4234","0,5594",1080.0,Saccade,16.0,21.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,787.0,665.0,750.0,721.0,824.0,609.0,"0,01489","0,24175","-0,97022","-0,07808","0,17471","-0,98152","4,56","4,76",Valid,Valid,"198,7","85,4","449,0","263,6","82,1","474,5","205,6","197,2","225,8","166,5","0,3959","0,6154","0,3737","0,6673","0,4181","0,5634",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,790.0,669.0,754.0,730.0,826.0,609.0,"0,01588","0,24308","-0,96988","-0,07672","0,17507","-0,98156",0,0,Valid,Valid,"199,5","88,9","442,0","263,6","82,1","474,4","206,7","199,7","226,5","166,7","0,3979","0,6199","0,3762","0,6756","0,4196","0,5641",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,788.0,671.0,748.0,731.0,828.0,610.0,"0,01209","0,24479","-0,96950","-0,07591","0,17578","-0,98150",0,0,Valid,Valid,"199,4","87,9","444,0","263,6","82,1","474,4","204,9","200,0","226,9","167,1","0,3963","0,6209","0,3722","0,6766","0,4204","0,5652",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,784.0,666.0,748.0,725.0,820.0,606.0,"0,01360","0,24490","-0,96945","-0,08015","0,17415","-0,98145","4,55","4,96",Valid,Valid,"198,6","84,7","450,2","263,6","81,6","475,4","204,9","198,5","224,8","166,0","0,3940","0,6165","0,3721","0,6715","0,4159","0,5616",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,787.0,661.0,743.0,718.0,831.0,605.0,"0,01111","0,24122","-0,97041","-0,07416","0,17367","-0,98201",0,0,Valid,Valid,"198,4","84,3","451,1","263,7","81,5","475,7","203,6","196,4","227,7","165,6","0,3958","0,6124","0,3693","0,6646","0,4223","0,5603",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,788.0,655.0,745.0,707.0,832.0,604.0,"0,01233","0,23573","-0,97174","-0,07327","0,17338","-0,98213",0,0,Valid,Valid,"198,3","83,7","452,3","263,6","81,2","476,1","204,1","193,4","228,1","165,3","0,3967","0,6068","0,3703","0,6543","0,4231","0,5593",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,787.0,656.0,744.0,705.0,830.0,607.0,"0,01266","0,23546","-0,97180","-0,07431","0,17500","-0,98176","4,52","4,76",Valid,Valid,"198,1","83,0","453,6","263,7","81,0","476,5","204,0","192,9","227,6","166,0","0,3961","0,6071","0,3702","0,6527","0,4220","0,5616",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,785.0,652.0,740.0,698.0,831.0,606.0,"0,01034","0,23232","-0,97259","-0,07394","0,17462","-0,98186",0,0,Valid,Valid,"198,0","82,4","454,7","263,7","80,9","476,7","202,8","191,1","227,8","165,7","0,3950","0,6036","0,3675","0,6465","0,4224","0,5607",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,788.0,652.0,743.0,699.0,833.0,605.0,"0,01225","0,23335","-0,97232","-0,07271","0,17427","-0,98201",0,0,Valid,Valid,"197,8","81,9","455,8","263,6","80,8","477,0","203,6","191,3","228,3","165,4","0,3964","0,6034","0,3693","0,6471","0,4236","0,5597",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,798.0,652.0,748.0,700.0,848.0,603.0,"0,01536","0,23428","-0,97205","-0,06445","0,17396","-0,98264","4,55","5,35",Valid,Valid,"197,7","81,3","456,9","263,7","80,7","477,2","204,9","191,4","232,3","165,1","0,4023","0,6032","0,3722","0,6477","0,4325","0,5588",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,794.0,647.0,741.0,690.0,848.0,604.0,"0,01156","0,22940","-0,97326","-0,06450","0,17405","-0,98262",0,0,Valid,Valid,"197,6","80,9","457,7","263,7","80,6","477,3","203,0","188,8","232,3","165,2","0,4002","0,5988","0,3680","0,6388","0,4324","0,5588",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,793.0,644.0,745.0,686.0,841.0,601.0,"0,01456","0,22808","-0,97353","-0,06828","0,17297","-0,98256",0,0,Valid,Valid,"197,4","80,4","458,7","263,6","80,5","477,5","204,3","187,9","230,4","164,6","0,3995","0,5962","0,3709","0,6356","0,4282","0,5568",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,785.0,645.0,745.0,686.0,825.0,604.0,"0,01477","0,22870","-0,97339","-0,07726","0,17454","-0,98161","4,58","4,71",Valid,Valid,"197,3","79,7","460,1","263,7","80,4","477,6","204,2","187,8","226,1","165,4","0,3947","0,5974","0,3707","0,6353","0,4187","0,5595",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,794.0,644.0,746.0,684.0,842.0,604.0,"0,01537","0,22827","-0,97348","-0,06786","0,17430","-0,98235",0,0,Valid,Valid,"197,2","79,1","461,2","263,7","80,4","477,7","204,4","187,3","230,7","165,2","0,4000","0,5963","0,3712","0,6337","0,4288","0,5589",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,793.0,643.0,745.0,682.0,841.0,604.0,"0,01488","0,22747","-0,97367","-0,06791","0,17450","-0,98231",0,0,Valid,Valid,"197,0","78,7","462,2","263,6","80,3","477,8","204,1","186,6","230,6","165,2","0,3995","0,5953","0,3704","0,6315","0,4286","0,5591",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,745.0,683.0,745.0,683.0,0.0,0.0,"0,01518","0,22845","-0,97344",0,0,0,"4,53",0,Valid,Invalid,"196,9","78,3","463,0",0,0,0,"204,2","186,9",0,0,"0,3706","0,6324","0,3706","0,6324",0,0,1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,790.0,642.0,741.0,680.0,839.0,604.0,"0,01281","0,22682","-0,97385","-0,06915","0,17477","-0,98218",0,0,Valid,Valid,"196,9","78,0","463,5","263,7","80,3","478,0","203,0","186,0","230,1","165,4","0,3978","0,5943","0,3680","0,6292","0,4275","0,5595",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,793.0,645.0,745.0,681.0,841.0,609.0,"0,01537","0,22772","-0,97361","-0,06806","0,17723","-0,98181",0,0,Valid,Valid,"196,8","77,7","464,0","263,7","80,3","478,1","204,1","186,3","230,5","166,6","0,3995","0,5969","0,3705","0,6302","0,4285","0,5635",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,794.0,644.0,747.0,680.0,841.0,609.0,"0,01661","0,22763","-0,97361","-0,06836","0,17737","-0,98177","4,52","4,85",Valid,Valid,"196,8","77,5","464,5","263,7","80,2","478,1","204,7","186,1","230,4","166,6","0,4000","0,5967","0,3718","0,6297","0,4283","0,5637",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,796.0,644.0,750.0,681.0,842.0,607.0,"0,01816","0,22850","-0,97337","-0,06799","0,17620","-0,98200",0,0,Valid,Valid,"196,8","77,4","464,7","263,8","80,2","478,1","205,5","186,5","230,7","166,0","0,4011","0,5964","0,3734","0,6310","0,4287","0,5617",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,795.0,639.0,749.0,679.0,842.0,599.0,"0,01786","0,22717","-0,97369","-0,06781","0,17215","-0,98273",0,0,Valid,Valid,"196,7","77,3","465,0","263,7","80,2","478,1","205,2","185,7","230,7","164,0","0,4009","0,5916","0,3729","0,6284","0,4289","0,5548",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,788.0,643.0,749.0,680.0,827.0,606.0,"0,01813","0,22808","-0,97347","-0,07620","0,17559","-0,98151","4,47","4,57",Valid,Valid,"196,7","77,1","465,3","263,7","80,2","478,2","205,3","186,1","226,6","165,7","0,3965","0,5953","0,3732","0,6298","0,4199","0,5607",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,795.0,635.0,748.0,679.0,841.0,590.0,"0,01740","0,22748","-0,97363","-0,06821","0,16737","-0,98353",0,0,Valid,Valid,"196,7","77,1","465,4","263,8","80,2","478,2","205,0","185,8","230,6","161,6","0,4005","0,5877","0,3725","0,6287","0,4286","0,5467",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,795.0,637.0,749.0,677.0,841.0,597.0,"0,01799","0,22655","-0,97383","-0,06845","0,17118","-0,98286",0,0,Valid,Valid,"196,6","77,0","465,5","263,7","80,2","478,2","205,2","185,3","230,4","163,5","0,4005","0,5901","0,3729","0,6270","0,4281","0,5531",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,795.0,636.0,751.0,675.0,840.0,597.0,"0,01925","0,22563","-0,97402","-0,06902","0,17091","-0,98287","4,44","4,50",Valid,Valid,"196,6","77,0","465,6","263,7","80,2","478,3","205,8","184,8","230,1","163,3","0,4009","0,5890","0,3742","0,6253","0,4276","0,5526",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,795.0,639.0,752.0,678.0,837.0,600.0,"0,01981","0,22692","-0,97371","-0,07034","0,17261","-0,98248",0,0,Valid,Valid,"196,7","77,0","465,6","263,8","80,2","478,2","206,1","185,5","229,5","164,2","0,4006","0,5916","0,3749","0,6276","0,4262","0,5556",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,794.0,639.0,753.0,681.0,835.0,597.0,"0,02062","0,22885","-0,97324","-0,07148","0,17098","-0,98268",0,0,Valid,Valid,"196,6","76,9","465,7","263,7","80,2","478,2","206,4","186,4","228,9","163,4","0,4002","0,5918","0,3756","0,6307","0,4249","0,5528",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,793.0,640.0,751.0,682.0,835.0,597.0,"0,01952","0,22943","-0,97313","-0,07151","0,17115","-0,98265","4,35","4,45",Valid,Valid,"196,6","76,9","465,8","263,7","80,1","478,3","206,0","186,7","228,9","163,4","0,3997","0,5923","0,3745","0,6316","0,4249","0,5530",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,791.0,638.0,748.0,679.0,834.0,596.0,"0,01753","0,22793","-0,97352","-0,07211","0,17073","-0,98268",0,0,Valid,Valid,"196,7","76,9","465,7","263,8","80,2","478,2","205,1","185,9","228,7","163,2","0,3985","0,5907","0,3725","0,6291","0,4244","0,5523",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,793.0,637.0,749.0,676.0,837.0,598.0,"0,01836","0,22607","-0,97394","-0,07053","0,17176","-0,98261",0,0,Valid,Valid,"196,6","76,9","465,7","263,7","80,1","478,2","205,4","185,0","229,4","163,7","0,3996","0,5898","0,3732","0,6258","0,4259","0,5539",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,792.0,635.0,746.0,671.0,838.0,598.0,"0,01647","0,22370","-0,97452","-0,07023","0,17184","-0,98262","4,30","4,38",Valid,Valid,"196,6","76,8","465,8","263,8","80,1","478,3","204,5","183,7","229,6","163,7","0,3988","0,5878","0,3713","0,6217","0,4264","0,5539",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,793.0,637.0,749.0,674.0,838.0,600.0,"0,01781","0,22490","-0,97422","-0,07027","0,17279","-0,98245",0,0,Valid,Valid,"196,7","76,9","465,8","263,8","80,1","478,2","205,2","184,4","229,6","164,2","0,3996","0,5897","0,3728","0,6239","0,4264","0,5556",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,792.0,633.0,746.0,672.0,837.0,595.0,"0,01671","0,22376","-0,97450","-0,07041","0,16992","-0,98294",0,0,Valid,Valid,"196,6","76,9","465,8","263,7","80,1","478,2","204,6","183,8","229,5","162,8","0,3988","0,5863","0,3715","0,6219","0,4261","0,5507",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,793.0,635.0,750.0,675.0,836.0,595.0,"0,01889","0,22571","-0,97401","-0,07109","0,17008","-0,98286","4,24","4,32",Valid,Valid,"196,6","76,8","465,8","263,8","80,1","478,3","205,7","184,8","229,2","162,8","0,3997","0,5880","0,3739","0,6252","0,4255","0,5509",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
