Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
0,29.10.2020,14:07:38.020,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
0,29.10.2020,14:07:38.020,babelia 6164137243739591,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1017.0,666.0,1021.0,639.0,1012.0,693.0,"0,04008","0,08044","-0,99595","-0,05002","0,08943","-0,99474",0,0,Valid,Valid,"250,2","115,3","738,0","314,3","123,5","734,3","279,9","174,9","277,3","189,5","0,5341","0,6166","0,5370","0,5919","0,5313","0,6413",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1023.0,663.0,1017.0,640.0,1029.0,686.0,"0,03839","0,08052","-0,99601","-0,04381","0,08713","-0,99523",0,0,Valid,Valid,"250,2","115,4","738,0","314,2","123,5","734,4","278,7","175,0","281,9","187,8","0,5377","0,6138","0,5342","0,5922","0,5413","0,6354",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1026.0,662.0,1022.0,644.0,1031.0,681.0,"0,04038","0,08203","-0,99581","-0,04313","0,08516","-0,99543","3,68","3,43",Valid,Valid,"250,2","115,4","738,1","314,3","123,5","734,4","280,2","176,2","282,4","186,4","0,5400","0,6134","0,5375","0,5962","0,5425","0,6306",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1022.0,648.0,1013.0,617.0,1032.0,678.0,"0,03688","0,07216","-0,99671","-0,04264","0,08399","-0,99555",0,0,Valid,Valid,"250,2","115,4","738,1","314,3","123,6","734,4","277,6","168,9","282,8","185,5","0,5375","0,5996","0,5317","0,5714","0,5433","0,6278",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1026.0,663.0,1024.0,647.0,1029.0,680.0,"0,04096","0,08319","-0,99569","-0,04367","0,08457","-0,99546",0,0,Valid,Valid,"250,2","115,5","738,2","314,2","123,6","734,4","280,6","177,1","282,0","186,0","0,5399","0,6142","0,5384","0,5993","0,5415","0,6292",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1026.0,668.0,1024.0,652.0,1028.0,684.0,"0,04120","0,08479","-0,99555","-0,04392","0,08634","-0,99530","3,60","3,47",Valid,Valid,"250,2","115,5","738,3","314,2","123,6","734,5","280,7","178,3","281,8","187,3","0,5399","0,6185","0,5387","0,6034","0,5411","0,6337",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1024.0,669.0,1020.0,653.0,1028.0,686.0,"0,03971","0,08524","-0,99557","-0,04381","0,08682","-0,99526",0,0,Valid,Valid,"250,2","115,4","738,4","314,2","123,6","734,6","279,6","178,7","281,9","187,6","0,5387","0,6197","0,5363","0,6045","0,5412","0,6348",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1022.0,666.0,1025.0,649.0,1019.0,683.0,"0,04152","0,08383","-0,99561","-0,04722","0,08585","-0,99519",0,0,Valid,Valid,"250,1","115,4","738,6","314,1","123,5","734,7","280,9","177,6","279,3","186,9","0,5373","0,6166","0,5391","0,6010","0,5355","0,6323",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1022.0,667.0,1026.0,649.0,1018.0,685.0,"0,04207","0,08377","-0,99560","-0,04755","0,08657","-0,99511","3,76","3,52",Valid,Valid,"250,0","115,4","738,8","314,1","123,5","734,8","281,3","177,6","279,0","187,4","0,5374","0,6174","0,5399","0,6008","0,5349","0,6341",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1017.0,660.0,1014.0,635.0,1021.0,685.0,"0,03776","0,07886","-0,99617","-0,04644","0,08669","-0,99515",0,0,Valid,Valid,"250,0","115,4","739,0","314,0","123,5","734,9","278,0","173,9","279,7","187,5","0,5346","0,6114","0,5327","0,5884","0,5365","0,6343",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1017.0,659.0,1017.0,632.0,1016.0,685.0,"0,03877","0,07767","-0,99623","-0,04792","0,08681","-0,99507",0,0,Valid,Valid,"249,9","115,4","739,2","313,9","123,4","735,0","278,6","173,0","278,5","187,5","0,5340","0,6099","0,5341","0,5853","0,5339","0,6345",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1015.0,655.0,1012.0,624.0,1018.0,686.0,"0,03706","0,07478","-0,99651","-0,04709","0,08724","-0,99507","3,60","3,56",Valid,Valid,"249,8","115,4","739,4","313,9","123,4","735,2","277,3","170,9","279,1","187,8","0,5332","0,6068","0,5312","0,5781","0,5351","0,6355",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1022.0,664.0,1024.0,640.0,1020.0,688.0,"0,04145","0,08037","-0,99590","-0,04643","0,08778","-0,99506",0,0,Valid,Valid,"249,7","115,4","739,5","313,8","123,4","735,2","280,5","175,1","279,5","188,2","0,5371","0,6146","0,5383","0,5923","0,5360","0,6369",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1022.0,666.0,1025.0,633.0,1019.0,698.0,"0,04216","0,07801","-0,99606","-0,04659","0,09150","-0,99472",0,0,Valid,Valid,"249,6","115,4","739,7","313,7","123,3","735,4","280,9","173,3","279,3","191,0","0,5374","0,6162","0,5392","0,5864","0,5355","0,6461",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1021.0,662.0,1021.0,636.0,1021.0,689.0,"0,04074","0,07894","-0,99605","-0,04592","0,08816","-0,99505","3,67","3,64",Valid,Valid,"249,6","115,4","739,8","313,7","123,3","735,5","279,8","174,0","279,7","188,5","0,5366","0,6132","0,5367","0,5888","0,5365","0,6376",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1022.0,660.0,1025.0,637.0,1018.0,683.0,"0,04237","0,07936","-0,99595","-0,04665","0,08594","-0,99521",0,0,Valid,Valid,"249,5","115,4","739,9","313,6","123,3","735,5","281,0","174,4","279,1","186,8","0,5372","0,6110","0,5393","0,5900","0,5352","0,6321",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1017.0,654.0,1011.0,627.0,1023.0,681.0,"0,03729","0,07567","-0,99644","-0,04481","0,08537","-0,99534",0,0,Valid,Valid,"249,4","115,4","740,0","313,5","123,3","735,6","277,1","171,6","280,4","186,4","0,5344","0,6056","0,5307","0,5807","0,5380","0,6305",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
