Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
0,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Unclassified,17.0,35.0,0.0,0.0,0,0
0,08.09.2021,14:08:25.127,babelia 6164137243739591,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Unclassified,17.0,35.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,208.0,923.0,0.0,0.0,208.0,923.0,0,0,0,"-0,45527","0,30026","-0,83820",0,0,Invalid,Valid,0,0,0,"290,3","98,6","429,7",0,0,"56,9","252,6","0,0472","0,8545",0,0,"0,0472","0,8545",1080.0,Unclassified,17.0,35.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,217.0,927.0,0.0,0.0,217.0,927.0,0,0,0,"-0,45078","0,30292","-0,83967",0,"3,61",Invalid,Valid,0,0,0,"290,4","98,5","430,0",0,0,"59,6","253,6","0,0530","0,8582",0,0,"0,0530","0,8582",1080.0,Unclassified,17.0,35.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,20.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,222.0,933.0,0.0,0.0,222.0,933.0,0,0,0,"-0,44824","0,30649","-0,83973",0,0,Invalid,Valid,0,0,0,"290,4","98,3","430,3",0,0,"60,7","255,3","0,0556","0,8639",0,0,"0,0556","0,8639",1080.0,Unclassified,17.0,36.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,210.0,922.0,0.0,0.0,210.0,922.0,0,0,0,"-0,45384","0,30008","-0,83903",0,"3,54",Invalid,Valid,0,0,0,"290,5","98,2","430,6",0,0,"57,6","252,2","0,0487","0,8533",0,0,"0,0487","0,8533",1080.0,Unclassified,17.0,36.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,21.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,210.0,913.0,0.0,0.0,210.0,913.0,0,0,0,"-0,45438","0,29623","-0,84011",0,0,Invalid,Valid,0,0,0,"290,5","98,0","430,9",0,0,"57,5","249,9","0,0485","0,8455",0,0,"0,0485","0,8455",1080.0,Unclassified,17.0,37.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,206.0,915.0,0.0,0.0,206.0,915.0,0,0,0,"-0,45572","0,29674","-0,83921",0,"3,54",Invalid,Valid,0,0,0,"290,6","97,9","431,1",0,0,"56,5","250,4","0,0463","0,8471",0,0,"0,0463","0,8471",1080.0,Unclassified,17.0,37.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,22.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,218.0,923.0,0.0,0.0,218.0,923.0,0,0,0,"-0,44991","0,30160","-0,84061",0,0,Invalid,Valid,0,0,0,"290,6","97,8","431,3",0,0,"59,7","252,5","0,0534","0,8543",0,0,"0,0534","0,8543",1080.0,Unclassified,17.0,38.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,81.0,1016.0,-57.0,1117.0,220.0,915.0,"-0,44472","0,38575","-0,80835","-0,44966","0,29790","-0,84205","3,46","3,53",Valid,Valid,"227,4","94,7","441,8","290,6","97,8","431,4","-15,7","305,6","60,3","250,4",0,0,0,0,"0,0545","0,8472",1080.0,Unclassified,17.0,38.0,0.0,0.0,0,0
