Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
0,29.10.2020,14:06:19.967,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Fixation,250.0,11.0,317.0,1082.0,0,0
0,29.10.2020,14:06:19.967,babelia 6164137243739591,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Fixation,250.0,11.0,317.0,1082.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,319.0,1092.0,324.0,1070.0,315.0,1114.0,"-0,25458","0,27303","-0,92771","-0,35315","0,27428","-0,89446",0,0,Valid,Valid,"252,6","117,2","597,1","314,7","127,5","578,4","88,8","292,9","86,3","304,8",0,0,"0,1172","0,9911",0,0,1080.0,Fixation,250.0,11.0,317.0,1082.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,313.0,1087.0,321.0,1077.0,305.0,1097.0,"-0,25556","0,27571","-0,92665","-0,35752","0,26723","-0,89486",0,0,Valid,Valid,"252,7","117,0","597,0","314,7","127,4","578,4","88,0","294,7","83,6","300,1",0,0,"0,1156","0,9970",0,0,1080.0,Saccade,17.0,22.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,291.0,1083.0,284.0,1079.0,298.0,1088.0,"-0,27041","0,27556","-0,92247","-0,36046","0,26363","-0,89474","3,75","3,16",Valid,Valid,"252,8","116,8","597,0","314,8","127,3","578,5","77,8","295,2","81,8","297,8",0,0,"0,0931","0,9987",0,0,1080.0,Saccade,17.0,22.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,290.0,1086.0,275.0,1081.0,304.0,1092.0,"-0,27407","0,27636","-0,92115","-0,35835","0,26537","-0,89508",0,0,Valid,Valid,"253,0","116,7","596,9","315,0","127,3","578,4","75,4","295,8","83,4","298,8",0,0,0,0,0,0,1080.0,Unclassified,33.0,9.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,300.0,1095.0,276.0,1081.0,324.0,1109.0,"-0,27403","0,27686","-0,92101","-0,35062","0,27293","-0,89587",0,0,Valid,Valid,"253,1","116,6","596,8","315,1","127,3","578,4","75,5","296,0","88,7","303,5",0,0,0,0,0,0,1080.0,Unclassified,33.0,9.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,273.0,1079.0,273.0,1079.0,0.0,0.0,"-0,27544","0,27582","-0,92090",0,0,0,"3,67",0,Valid,Invalid,"253,2","116,4","596,8",0,0,0,"74,7","295,2",0,0,"0,0864","0,9986","0,0864","0,9986",0,0,1080.0,Unclassified,33.0,9.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,302.0,1093.0,273.0,1082.0,330.0,1103.0,"-0,27537","0,27747","-0,92042","-0,34884","0,27097","-0,89716",0,0,Valid,Valid,"253,4","116,3","596,6","315,4","127,2","578,3","74,9","296,1","90,5","301,9",0,0,0,0,0,0,1080.0,Unclassified,33.0,9.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,305.0,1091.0,284.0,1082.0,326.0,1100.0,"-0,27155","0,27785","-0,92144","-0,35056","0,26970","-0,89687",0,0,Valid,Valid,"253,5","116,1","596,6","315,5","127,2","578,3","77,7","296,0","89,5","301,1",0,0,0,0,0,0,1080.0,Saccade,17.0,23.0,0.0,0.0,0,0
